datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-07-19 11:00:00,29,127,19,7,98,1,2011,1.718488198318721,1.9464838930990533,-0.14999154416577443,-1.5677536666631693
2012-01-16 06:00:00,0,13,16,1,13,0,2012,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.8324424654320689
2011-12-11 18:00:00,12,163,11,12,151,6,2011,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.024326389573811554
2012-08-15 10:00:00,70,233,15,8,163,2,2012,1.1922556308528678,1.2313731019911631,0.005899991998882973,0.024326389573811554
2012-06-15 23:00:00,46,222,15,6,176,4,2012,0.6660230633870147,0.8738177064372171,-0.4617746164950892,0.5142603037869447
2012-11-03 21:00:00,31,166,3,11,135,5,2012,-0.8074281255173752,-0.7351815735555368,-0.4617746164950892,-0.7101641518344863
2011-12-16 11:00:00,9,144,16,12,135,4,2011,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,0.8819159044024949
2011-07-03 15:00:00,194,376,3,7,182,6,2011,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.8819159044024949
2012-11-07 08:00:00,18,601,7,11,583,2,2012,-1.2284141794900578,-1.3611985284775436,-0.09802769877755528,0.7596375908049122
2011-01-02 10:00:00,7,53,2,1,46,6,2011,-0.7021816120242045,-0.7351815735555368,0.9932130543750465,0.2697036765917794
2011-11-06 04:00:00,0,6,6,11,6,6,2011,-1.3336606929832286,-1.0927369691094824,1.3049961267043613,-1.5677536666631693
2012-06-18 01:00:00,9,14,18,6,5,0,2012,0.2450370094143318,0.2483907769204153,0.78535767282217,0.2697036765917794
2011-07-07 21:00:00,39,209,7,7,170,3,2011,1.2975021443460386,1.2313731019911631,0.005899991998882973,-0.22023023762135344
2011-08-14 02:00:00,13,62,14,8,49,6,2011,0.7712695768801849,0.6059461724743604,1.4089238174807994,0.2697036765917794
2011-04-04 13:00:00,47,139,4,4,92,0,2011,0.9817626038665264,0.9635015680283059,-1.4490876788712526,1.1272931914204625
2011-09-11 04:00:00,3,9,11,9,6,6,2011,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211
2012-09-09 02:00:00,15,96,9,9,81,6,2012,0.2450370094143318,0.2483907769204153,0.78535767282217,0.7596375908049122
2011-03-08 13:00:00,25,98,8,3,73,1,2011,-0.5969350985310338,-0.46731003959268014,-1.9167622873652248,-0.7101641518344863
2011-09-10 21:00:00,59,230,10,9,171,5,2011,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.8324424654320689
2011-07-17 05:00:00,4,12,17,7,8,6,2011,0.7712695768801849,0.7847238702513332,0.3696469097164169,0.2697036765917794
2011-04-12 22:00:00,7,54,12,4,47,1,2011,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,0.8819159044024949
2011-04-19 14:00:00,19,107,19,4,88,1,2011,0.2450370094143318,0.2483907769204153,0.10982768277532123,0.024326389573811554
2012-12-13 02:00:00,3,8,13,12,5,3,2012,-1.2284141794900578,-1.3611985284775436,-0.3058830803304318,0.5142603037869447
2011-06-12 09:00:00,75,182,12,6,107,6,2011,1.1922556308528678,1.2313731019911631,0.2137553735517595,-1.5677536666631693
2012-04-06 02:00:00,6,11,6,4,5,4,2012,-0.7021816120242045,-0.8248654351466257,-0.6176661526597466,1.6172271056335954
2012-04-12 04:00:00,0,1,12,4,1,3,2012,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.2697036765917794
2012-05-06 02:00:00,29,93,6,5,64,6,2012,0.2450370094143318,0.2483907769204153,1.0971407451514847,0.7596375908049122
2011-08-15 05:00:00,3,17,15,8,14,0,2011,0.560776549893844,0.42716847469738767,1.3569599720925802,0.024326389573811554
2011-02-03 06:00:00,0,39,3,2,39,3,2011,-1.7546467469559115,-1.9866254579943459,-0.9814130703772805,1.3718498186156276
2011-09-05 06:00:00,6,11,5,9,5,0,2011,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.4656075246393211
2012-07-04 19:00:00,177,432,4,7,255,2,2012,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.2697036765917794
2012-02-03 22:00:00,3,119,3,2,116,4,2012,-0.8074281255173752,-0.7351815735555368,-0.6696299980479657,-0.7101641518344863
2011-08-05 09:00:00,43,226,5,8,183,4,2011,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.7101641518344863
2012-07-17 08:00:00,43,661,17,7,618,1,2012,1.6132416848255502,1.678612359136197,-0.35784692571865095,-1.5677536666631693
2011-09-05 10:00:00,107,244,5,9,137,0,2011,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.22023023762135344
2011-04-15 04:00:00,0,3,15,4,3,4,2011,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,-0.8324424654320689
2012-12-02 22:00:00,11,96,2,12,85,6,2012,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.024326389573811554
2012-09-03 12:00:00,191,543,3,9,352,0,2012,1.4027486578392092,1.410150799768135,0.005899991998882973,0.8819159044024949
2012-03-19 21:00:00,33,223,19,3,190,0,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.22023023762135344
2012-12-13 17:00:00,43,550,13,12,507,3,2012,-0.9126746390105459,-0.8248654351466257,-1.0333769157654995,-0.7101641518344863
2012-01-17 14:00:00,12,132,17,1,120,1,2012,-0.28119555805152185,-0.198848480224619,0.005899991998882973,2.473995960639476
2012-07-05 10:00:00,69,186,5,7,117,3,2012,1.9289812253050624,1.8573900569131698,-0.9294492249890614,1.3718498186156276
2011-12-18 06:00:00,0,3,18,12,3,6,2011,-1.54415371996957,-1.5399762262545162,-0.14999154416577443,-0.4656075246393211
2012-04-13 07:00:00,13,296,13,4,283,4,2012,-0.8074281255173752,-0.9139592713325096,-0.046063853389336155,0.2697036765917794
2011-03-09 17:00:00,18,194,9,3,176,2,2011,-0.8074281255173752,-1.0036431329235982,0.7333938274339508,0.8819159044024949
