datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,0,0,14.97845344433856
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,1,0,5.579111184249038
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2,0,4.4320645652806805
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,3,0,2.801308207462759
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,4,0,2.5669046048357878
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,5,0,13.544329503728548
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,6,0,59.778820718626065
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,7,0,190.18196855947363
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,8,0,267.272050837042
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,9,0,183.04675216583655
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,10,0,111.3854147989531
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,11,0,117.61612720870866
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,12,0,121.65958945786524
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,13,0,117.16529899907925
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,14,0,122.59383081691047
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,15,0,126.41551288625486
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,16,0,134.78745336063923
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,17,0,204.51289083594204
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,18,0,197.39534498446693
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,19,0,180.5406529344295
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,20,0,113.62003127529434
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,21,0,66.49720762925355
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,22,0,57.627068003790946
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,23,0,43.70229755924737
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,0,0,16.298750626428657
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,1,0,4.816387782891672
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2,0,3.9034810106759
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,3,0,2.506955998092025
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,4,0,2.249263454357352
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,5,0,10.803212579378773
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,6,0,45.09103145805005
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,7,0,180.0070861877692
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,8,0,248.61471436294553
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,9,0,162.9771654222672
